2.873941791279330943e-02,2.626633344642851850e-02,1.048030056023988195e-02,6.617373242525028017e-03,5.143949487342659374e-03,4.684254516264980961e-03,4.838589551559286869e-03,5.590403919199377937e-03,6.905354970580890664e-03,9.861719118510692272e-03,1.456583444360711257e-02,2.415777757549076102e-02,3.667298350725181622e-02,2.907374152812252852e-02,1.691934029013261384e-02,1.161567679843713598e-02,8.076315157934471634e-03,6.573513956355600193e-03,5.230012992278893630e-03,5.112916973543536053e-03,5.130708948121699524e-03,6.497380855835084741e-03,1.037354871277089766e-02,2.777658245131918099e-02,3.353538947873513365e-02,6.495605796045774705e-01
2.585201693407943035e-02,2.325500109053531272e-02,1.074039069184706645e-02,7.907091845579417022e-03,6.497782574897063672e-03,5.784739193897063016e-03,5.795924188108828035e-03,6.778106492329416706e-03,8.581686808976477648e-03,1.208608530795000913e-02,1.774289613055001283e-02,2.965072059325002396e-02,4.378086359340003370e-02,3.558505908472944096e-02,2.048252065029413163e-02,1.334439715677353949e-02,9.538702876220595678e-03,7.993076488582358599e-03,6.648080934617652156e-03,6.167825245650004722e-03,5.942727237138239679e-03,6.821448344900005178e-03,9.429649182655888695e-03,2.297677435951766406e-02,8.269765282895888414e-02,5.679187801644915989e-01
2.847093614207520801e-02,2.712884412324655450e-02,1.087818212320183775e-02,6.916872530862614409e-03,5.135640108814293857e-03,4.745841323933913322e-03,5.016397864494346465e-03,5.834646368620882706e-03,7.675911092982004580e-03,1.061255974447533439e-02,1.523093522103275213e-02,2.392986253424934234e-02,3.139360466837240460e-02,2.645862047413788387e-02,1.659769804903104759e-02,1.130663184244799432e-02,7.923441544984102802e-03,6.422633987164073216e-03,5.164422719512212073e-03,5.043535754580955044e-03,4.934984194234519859e-03,5.995006628223571027e-03,9.063232928621670070e-03,2.635089127409710394e-02,4.728160577362335026e-02,6.444870609828978747e-01
2.724231219480319904e-02,2.399609525845643188e-02,9.897204971860504991e-03,6.281396624619254611e-03,4.745023360497342170e-03,4.205276262673858338e-03,4.219916281192099758e-03,4.868496724226665552e-03,6.216483334962899510e-03,8.564687059935998520e-03,1.301608136977501842e-02,2.242187892759868809e-02,3.319306538232178611e-02,2.537198077240667565e-02,1.507535189908621245e-02,9.945544655647153495e-03,7.049859483444706476e-03,5.604641051606186822e-03,4.866839363639694285e-03,4.749166761964769036e-03,4.896671854205168414e-03,6.001578912185688564e-03,9.161060644480984588e-03,2.420381778535677167e-02,1.612382582908037654e-01,5.529673107722208325e-01
2.695155628837477696e-02,2.466188534954405834e-02,1.023802057517372507e-02,6.805284400699657468e-03,5.353186926570432588e-03,4.686061685060001827e-03,4.748272757619352233e-03,5.687508218942225434e-03,7.144157722770915105e-03,1.014849732441758592e-02,1.556338954246965119e-02,2.654339095865611287e-02,3.950605419949829167e-02,2.937424765064541171e-02,1.761129712615102511e-02,1.152675076119994042e-02,7.983248530705566379e-03,6.515471843167074464e-03,5.433100336849923558e-03,5.161495898115198849e-03,5.274285078446378817e-03,6.251959901675843007e-03,9.200157803695784009e-03,2.446968854001110513e-02,1.050396026583800407e-01,5.781214279211094320e-01
2.740883307607704794e-02,2.483918880864143322e-02,9.539099669061114339e-03,5.896233905647397210e-03,4.438452401369371615e-03,3.964170546673252173e-03,4.188872161984081265e-03,4.941582873343322926e-03,6.382690406167189183e-03,8.902312759240320686e-03,1.389391754694612423e-02,2.347430514532230367e-02,3.441481241517356515e-02,2.739454110054491062e-02,1.616316566199329022e-02,1.024046513499008403e-02,7.074263222194509225e-03,5.536817187635495116e-03,4.605986114551649697e-03,4.409074451664421815e-03,4.581107490477188439e-03,5.592926424909811997e-03,8.950482010107894612e-03,2.555061159068561238e-02,1.071509105576382848e-01,6.004651773369338308e-01
2.292949052130630050e-02,2.130174779074807054e-02,8.533293795605212742e-03,5.782392638329771767e-03,4.836197427177657375e-03,4.656045685205982380e-03,5.172586963071670006e-03,6.346761812294133241e-03,8.204875575727646475e-03,1.108570918407115330e-02,1.628699288480202692e-02,2.608134887420896289e-02,3.853334162349892483e-02,2.724436388100840226e-02,1.756001205262841883e-02,1.208770360733838790e-02,8.601049981745000766e-03,6.726993586278597406e-03,5.431654733606157762e-03,4.723801871345772140e-03,4.579521051448103182e-03,5.252300123236127577e-03,7.780004432051085966e-03,2.073578435358041858e-02,1.553354409492757049e-01,5.441905846003306513e-01
2.636481370790848613e-02,2.432644838502444687e-02,1.070764428504955047e-02,6.984016293639338548e-03,5.314803745765795361e-03,4.773527263066747704e-03,4.959487281662739409e-03,5.666799495251065126e-03,7.235283699718445850e-03,1.009165172345032925e-02,1.529189081490252115e-02,2.563370303955936347e-02,3.954915764538977085e-02,3.011390051138838550e-02,1.743928626773718488e-02,1.127327267494569220e-02,8.057714020056670409e-03,6.516348984967871953e-03,5.462575546257252869e-03,5.391180181974862887e-03,5.484160191272858739e-03,6.415620641561709490e-03,9.411458679240584935e-03,2.395840251488654676e-02,1.068583825905942558e-01,5.767184698146722299e-01
2.202744703413356611e-02,2.040853695429871092e-02,9.548265572903514783e-03,6.873700334051690772e-03,5.890094037697641248e-03,5.445859061278733766e-03,5.706588370915278811e-03,6.840661352830570800e-03,8.723087162404953229e-03,1.264875502749748110e-02,1.892058861930420027e-02,3.123338099438451726e-02,4.486534425822133465e-02,3.482865904726584888e-02,2.187260168841048680e-02,1.431344200902424577e-02,9.991704429292997541e-03,7.665839763329132354e-03,6.182668148511168311e-03,5.781821713695900478e-03,5.649267728796709964e-03,6.360202915072846186e-03,8.840116806730365095e-03,2.077515022784872517e-02,1.214242268878345798e-01,5.371819898542249394e-01
2.601915019786102054e-02,2.336466199803787641e-02,1.288823167929537515e-02,8.891163293265311879e-03,6.801150690769247956e-03,6.047799083278390664e-03,6.333534585833851087e-03,7.466790646816526614e-03,9.306044785676348061e-03,1.298132441364960310e-02,1.887414830910130389e-02,3.049728739610310310e-02,4.628430843936508221e-02,3.642562643876508244e-02,2.189885501317709662e-02,1.488138478939975834e-02,1.066799687036160647e-02,8.635023746718420087e-03,7.230561107039036421e-03,6.784469333746235946e-03,6.818370156083324030e-03,8.025885161232955770e-03,1.062979118169599807e-02,2.281041045824103164e-02,4.950650088626169787e-02,5.799295293381709904e-01
2.013246489802320363e-02,1.854793705880599872e-02,1.043466572165220770e-02,7.109601261104643230e-03,5.454604703073924650e-03,4.950732996875549345e-03,5.209389854948280607e-03,6.060717151597111788e-03,7.793514433867029627e-03,1.121063629587040235e-02,1.712104733624099720e-02,2.983067140802895742e-02,4.693990606886191269e-02,3.598100195927331907e-02,2.056627521904282399e-02,1.340127658361079180e-02,9.241585505439563544e-03,7.314082745754266895e-03,6.364588043128225833e-03,6.108375186864055569e-03,6.097377178725530214e-03,6.714080301752483118e-03,8.617143043352168061e-03,1.799925865278400108e-02,2.114973991747334248e-01,4.593016672165483594e-01
2.543819856135424648e-02,2.369715167240894066e-02,1.013154083942582190e-02,6.919857908704313797e-03,5.609547423856235150e-03,5.135589613859030747e-03,5.250107868807692840e-03,6.190635214289284989e-03,7.910994934598701567e-03,1.161104281061740677e-02,1.799044843870916538e-02,3.133847458728982599e-02,4.884979342384281747e-02,3.582980666363122513e-02,2.123057622630501740e-02,1.375548948796251510e-02,9.139664986080152029e-03,7.193962893129820894e-03,5.716307990566439970e-03,5.500939788517827250e-03,5.377186190428143685e-03,6.441467133999418532e-03,9.544911843108159349e-03,2.455493034334698538e-02,4.617339098157489247e-02,6.034679821735489114e-01
